Std_StudyHours,Std_Marks,Study_cat
5.11,71.79,3
6.59,75.37,4
5.39,73.02,3
7.99,82.75,4
8.33,83.48,5
8.69,83.57,5
8.79,84.6,5
6.37,75.04,4
7.55,79.64,4
7.26,78.17,4
5.79,74.44,3
6.56,76.74,4
5.64,73.19,3
8.11,83.82,5
6.46,76.02,4
5.11,72.08,3
5.49,73.61,3
7.86,81.24,4
8.07,82.3,5
5.05,70.67,3
6.66,76.63,4
7.95,82.68,4
5.07,69.27,3
8.09,82.38,5
7.23,77.55,4
6.51,75.52,4
5.01,70.11,3
,76.83,
6.35,74.24,4
8.19,83.08,5
5.26,71.86,3
8.3,82.02,5
5.79,73.64,3
5.62,73.08,3
6.67,76.99,4
7.12,78.42,4
8.71,84.03,5
6.88,77.29,4
6.01,75.36,4
8.39,83.37,5
